smiles,target_0
[H][N][C](C#N)N1C([H])([H])C1([H])[H],-1248.98
[H]N1C([H])([H])C([H])(N([H])C([H])([H])[H])C1([H])C([H])([H])[H],-1771.56
[H]OC([H])(C([H])([H])[H])C([H])([H])OC([H])=C([H])[H],-1650.58
[H][C](OC([H])([H])[H])C([H])=C([H])[N]N([H])[H],-1439.62
[H]C([H])=C1OC([H])(OC1([H])[H])C([H])([H])[H],-1524.13
[H]C#CC([H])(O[H])C([H])([H])N([H])C([H])([H])[H],-1558.01
[H]N(C(=O)C([H])([H])C([H])([H])[H])N([H])C([H])([H])[H],-1605.95
[H]C(=O)C1([H])OC1([H])C([H])([H])C([H])([H])[H],-1510.44
[H]C1=C([H])C2([H])OC1([H])C2([H])N([H])[H],-1411.07
[H]ON=C(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1708.82
[H]C1C([H])=C(SC=1N([H])[H])C([H])([H])[H],-1449.89
[H]C1=C([H])C([H])(C#N)C([H])([H])C1([H])[H],-1532.72
[H]N([H])C([H])([H])C#CC([H])([H])C([H])([H])[H],-1470.05
[H]C#CC([H])([H])C([H])(C([H])=C([H])[H])C([H])([H])[H],-1746.83
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])[H],-1859.97
[H]OC([H])([H])[C]([H])C([H])=C([H])[N]N([H])[H],-1282.81
[H]C([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],-1683.47
[H]C1=C([H])N([H])C([H])=C1C([H])([H])[H],-1386.11
[H]N([H])C([H])([H])C1(N([H])C1([H])[H])C([H])([H])C([H])([H])[H],-1261.18
[H]C([H])([H])N1C(=O)C([H])([H])C1([H])C([H])([H])[H],-1609.75
[H]N([H])C([H])([H])C1([H])N([H])C1([H])C([H])([H])C([H])([H])[H],-1909.91
[H]C(=O)C([H])(N1C([H])([H])C1([H])[H])C([H])([H])[H],-1575.89
[H]OC1C([H])=C([H])OC=1C([H])([H])[H],-1405.15
[H]O[N][C]([H])C([H])([H])C(=O)C([H])([H])[H],-1380.87
[H]C1([H])N2C([H])([H])C([H])([H])C([H])(C2([H])[H])C1([H])[H],-1795.54
[H]C#CC([H])=C([H])C([H])([H])N([H])[H],-1324.42
[H]C#CS(=O)(=O)C#C[H],-1069.38
[H]C1=NOC2(O1)C([H])([H])C2([H])[H],-1226.73
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],-1315.9
[H]C#CC1([H])C([H])([H])C1([H])C([H])=O,-1413.02
[H]C#CC(=C([H])[H])C([H])([H])C([H])=C([H])[H],-1604.33
[H]C([H])=C([H])C([H])([H])OC([H])([H])C([H])=C([H])[H],-1693.31
[H]N1C([H])([H])C1([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],-1784.3
[H]C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1984.34
[H]C1C([H])=C([H])C(C=1[H])=C([H])C([H])([H])[H],-1650.02
[H]C([H])=C(OC([H])([H])[H])C(=C([H])[H])C([H])([H])[H],-1703.97
[H]C1([H])C([H])([H])C2([H])C(=O)C1([H])C2([H])[H],-1581.02
[H]OC([H])([H])C([H])(N([H])[H])C1([H])N([H])C1([H])[H],-1641.02
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C#N,-1594.02
[H]C1([H])OC2([H])C([H])([H])C2([H])OC1([H])[H],-1500.36
[H]C(=O)C([H])([H])C(=O)C([H])=C([H])[H],-1390.9
[H]C([H])([H])C1=NOC2([H])C([H])([H])C12[H],-1428.31
[H]OC([H])([H])C1([H])C([H])([H])C([H])(O[H])C1([H])[H],-1647.27
[H]C([H])=C([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1919.85
[H]C1=NN=C([H])C1(C([H])([H])[H])C([H])([H])[H],-1660.1
[H]C([H])([H])N(C(=O)C#N)C([H])([H])[H],-1346.56
[H]N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1624.59
[H]N1C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],-1485.76
[H]N([H])C(=O)C([H])(OC([H])([H])[H])C([H])([H])[H],-1553.14
[H]OC1([H])C([H])([H])C1([H])N([H])C([H])=O,-1345.59
[H]C([H])=C([H])C([H])(N([H])C([H])([H])[H])C([H])([H])[H],-1616.19
[H]C([H])=C(C(=O)N([H])[H])C([H])([H])N([H])[H],-1277.0
[H]N([H])C1([H])C([H])([H])OC([H])([H])C1([H])N([H])[H],-1603.15
[H]OC([H])([H])C1([H])N([H])C(=O)C1([H])[H],-1248.46
[H]OC([H])([H])C([H])(N([H])[H])C([H])(O[H])C([H])([H])[H],-1669.35
[H]C#CC([H])(O[H])C1([H])OC1([H])[H],-1335.75
[H]C1=NOC([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1569.8
[H]C1OC([H])([H])C([H])([H])C([H])([H])OC=1[H],-1513.69
[H]OC1([H])C2([H])N([H])C([H])([H])C1([H])C2([H])[H],-1579.98
[H]C#CC([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1743.65
[H]N([H])C([H])([H])C#CC1([H])C([H])([H])C1([H])[H],-1619.05
[H]N=C(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])O[H],-1602.42
[H]N([H])C1(C([H])([H])[H])C([H])([H])C1(N([H])[H])C([H])([H])[H],-1522.62
[H]C1=NN=C([H])C([H])([H])C([H])([H])O1,-1313.03
[H]N=C(N([H])O[H])C([H])([H])C([H])([H])C([H])([H])[H],-1580.76
[H]C1=NN([H])C([H])=C1C([H])([H])[H],-1253.88
[H]C#CC1([H])C(=O)OC1([H])[H],-1237.66
