smiles,target_0
CN1N(c2ccccc2)C(=O)C2=NC=C(C(=O)c3ccccc3)C(=N)C21C,0
Cc1ccc(S(=O)(=O)N=S(C)c2ccc(Cl)cc2)cc1,0
COC(=O)CSSCc1ccccc1,0
CCOC(=O)C(C(=NNC(=O)OC)C(=O)Nc1ccc(C(C)=O)cc1)c1cnc2ccccc2n1,0
COc1cc2c(cc1OCCCN1C(=O)c3cccc4cccc(c34)C1=O)N=CC1CCCN1C2=O,1
C[S+]1CC2C3CC(C#N)C(C3)C2C1,0
CCCCN(C)C(=O)C1=C(C)NC(C)=C(C(=O)N(C)CCCC)C1,0
O=[N+]([O-])C1CCC(=NO)c2nonc21,0
C#CC(O)C=CC(O)CCCC(O)CC#CC(O)C#CCCCCC(O)C=CCCCC(O)C=CCCCCCCCCCCCCCC(O)C(O)C#CC(=O)O,0
COc1cc2c(cc1O)C1Cc3ccc(OC)c(O)c3C(C2)N1C,0
Cn1c(=Nc2ccc(Cl)cc2)sc2ccccc21,0
CCc1cccc(CC)c1NC(=O)C1=CNC(C)=C(C(=O)Nc2c(CC)cccc2CC)C1c1ccc(O)c(OC)c1,0
O=C(NC1CCCC1C(=O)Nc1ccc(C(F)(F)F)cc1)OCc1ccccc1,0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccc4nc5ccccc5c(Nc5ccc(S(=O)(=O)Nc6nc(C)cc(C)n6)cc5)c4c3)cc2)n1,0
NC(=S)NN=CC(=CNc1ccccc1)[N+](=O)[O-],0
COc1ccc(N2C(=O)C3c4[nH]c5ccccc5c4C4CCC(C(C)(C)C)CC4C3C2=O)c(C)c1,0
Cl.Cn1cc(N)cc1C(=O)Nc1cc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)ccc23)n(C)c1.[NaH],1
CC(=O)C(=CN1CCNC1=S)C(=O)Nc1ccccc1C,0
CN1CCC(OC(=O)Oc2ccccc2)(c2ccccc2)CC1,0
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,0
C=Cc1cncc(C#N)c1CCc1c(C#N)cncc1C=C,0
Oc1ccc(C=Nc2nccs2)c(O)c1,0
Clc1ccc(-c2cn3c(nc4ccccc43)c(-c3ccccc3)n2)cc1,0
ClC(Cl)=C(Cl)C1(Cl)CC1COCc1ccccc1,0
N=C(N)NS(=O)(=O)c1ccc(Nc2c3ccccc3nc3c(C(=O)NCCO)cccc23)cc1,0
CC(C)CC1NC(CC(C)C)N2C(CC(C)C)N12,0
O=[N+]([O-])c1ccc(Cl)cc1C1ON=C(c2ccccc2)N1C12CC3CC(CC(C3)C1)C2,0
CC(=O)OCC1OC(n2c(-c3ccccc3)c(C(C)=O)c(-c3cccc4ccccc34)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
CC(C)(C)C1CCP(=O)(c2ccccc2)CC1,0
CCC[N+](C)(C)CCCNC(=O)c1c(O)nc2ccccc2c1O.[Br-],0
O=C1C(=Cc2ccccc2Cl)CCc2ccccc21,0
Cc1cc(C#N)c[n+](C)c1.[I-],0
CCN(CC)CCN(C(=Nc1ccccc1)N1CCOCC1)c1ccccc1,0
CC(=O)OC1C=CC(SC23CC4CC(CC(C4)C2)C3)N(C(C)=O)C1SC12CC3CC(CC(C3)C1)C2,0
CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NCCCCC(N)C(=O)NC(CCCCNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)O,0
COc1ccc(C(=C(c2ccc(OC)cc2)c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0
c1csc(-c2cc(-c3ccsc3)cs2)c1,0
OCC1C2CCC3(OCCO3)C12,0
O=C(N=C(Nc1ccccc1)SCSC(=NC(=O)c1ccco1)Nc1ccccc1)c1ccco1,0
CCOC(=O)C(=Cc1cn(C(C)=O)c2ccccc12)P(C)(=O)OCC,0
N#CC(N)(C(=O)CCC(=O)Nc1cccc(Cl)c1)c1ccc(Cl)cc1,0
CC1(N2CCOCC2)CC2C(=NO)CCCC2=[N+]1[O-],0
CCOC(=O)c1c(SC)nc(-c2ccc(Cl)cc2)sc1=N.[O-][Cl+3]([O-])([O-])O,0
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3c[nH]cn3)CCC12,0
Cl.OCc1cc2c(cn1)[nH]c1ccc(NCc3ccccc3)cc12,0
COc1c(OC(C)=O)c(OC(C)=O)cc2c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0
O=c1c2sc3ccccc3sc=2c(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c12,0
O=C(CC(=O)c1ccccc1O)c1ccccc1,0
O=C1NN=C(c2c[nH]c3ccccc23)CC1NCc1ccccc1,0
Cl.Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1I,0
Oc1cc(O)cc(-c2c(O)cc(O)cc2O)c1,0
CCOP(=O)(OCC)C(C)(C)OC(=O)NC#N,0
ON=Cc1cc2c(cc1Br)OCO2,0
COc1cc(C(C[N+](=O)[O-])SC(C)=O)ccc1OCc1ccccc1,0
O=c1oc2c(ccc3occc32)c(N2CCCCC2)c1-c1ccccc1,0
Cl.NC1c2c(Br)sc(N3CCOCC3)c2C(=O)C1O,0
N#CC1CC2(C(=O)C1=O)c1ccccc1-c1ccccc12,0
O=C1CNC(=O)c2c(ncn2C2OC(CO)CC2O)N1,0
Oc1on[n+]2c1CCCC2,0
O=C1OC(c2cccc(C(F)(F)F)c2)(c2cccc(C(F)(F)F)c2)c2ccc3ccccc3c21,0
COc1cc(C=CC(=O)OCC(Br)C(OC(C)=O)c2ccc3c(c2)OCO3)cc(OC)c1OC,0
C(=Cc1nnnn1-c1ccccc1)Nc1ccccc1,0
CC1(Br)C(=O)NC(=O)N(C2CC(F)C(CO)O2)C1N=[N+]=[N-],1
CC1(C)C(=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C2CCC1C2,0
CCN(CC)c1ccc2c(c1)Oc1ccc(N(C(C)=O)c3ccccc3)cc1C21OC(=O)c2ccccc21,0
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2c(Cl)cc(Cl)cc12,0
O=C(Nc1ccc(Cl)cc1Cl)c1cc2nc3ccccc3c(=O)n2c2ccccc12,0
O=[N+]([O-])c1cn(F)c([N+](=O)[O-])n1,0
CCCCCCCCCCCCCCCCCCOP(=O)(O)OCCC=C(c1cc(Cl)c(O)c(C(=O)O)c1)c1cc(Cl)c(O)c(C(=O)O)c1.N,0
O=C(OCC(OC(=O)c1ccccc1)C1CC(C(O)C2CCCCC2)C(=O)O1)c1ccccc1,0
Cc1nn(C(=O)Cc2ccccc2)c2c1C(c1ccc(C=Cc3ccccc3)cc1)SC(=N)N2,0
C1=C(c2cnc3ccccc3n2)[SH+][Ni-2]2([SH+]1)[PH](c1ccccc1)(c1ccccc1)CC[PH]2(c1ccccc1)c1ccccc1,0
Oc1cc(NCc2ccncc2)nc(O)n1,0
C=CCNC(=S)Nc1ccccn1,0
CC1(C)CC(=O)c2c(nc3c(ccc4ccccc43)c2-c2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(-c4c5c(nc6c4ccc4ccccc46)CC(C)(C)CC5=O)cc3)cc2)C1,0
CCOP(=O)(OCC)OC(C#N)c1ccc(-c2ccccc2)cc1,0
NN1C(=O)C(CCO)SC1=NN=C1SC(CCO)C(=O)N1N,0
C1CSCCSCSCCS1,0
OCCCNCC(O)c1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,0
CCOC(=O)Nc1[nH]cc(-c2ccccc2)c1C#N,0
COC(=O)C1=CC2C=CC(C1C(=O)OC)C1C(C(=O)OC)=C(C(=O)OC)C(C(=O)OC)=C(C(=O)OC)C21OC,0
O=C1c2ccccc2C(=O)N1CCCSCC(CO)SCCCN1C(=O)c2ccccc2C1=O,0
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0
CCOC(=O)c1c(OCCCc2ccc(F)cc2)cc2ccc3ccccc3c2c1OCCCc1ccc(F)cc1,0
O=[N+]([O-])C(=C(Nc1ccccc1)Nc1ccccc1)C(Cl)=C(Cl)Br,0
O=C(Cn1c2c(c3ccccc31)CCCC2)N1CCOCC1,0
COc1ccc(NC(=O)C(=O)NO)c(OC)c1,0
Cc1cccc(C)c1NC(=O)C(=O)CC(=O)CO,0
O=[As](O)(O)c1ccc(N=Nc2ccc(O)cc2)cc1,0
CCN(CC)CCC(=O)c1ccc(Oc2ccc(F)cc2)cc1.Cl,0
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)c(N(c2cccc3ccccc23)c2cccc3ccccc23)c2c(C(C)C)c(O)c(O)c(C=O)c2c1O,0
CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N2)O4,0
CC(=NNC(=S)N1CCCCCC1)c1ccccn1,0
CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1C,0
C=C(Br)N(CC)CC,0
CC1CC(NN(C)C)=C(C#N)C1(C#N)C#N,0
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0
O=c1ccs[nH]1,0
Cc1cc(C)c(-c2noc(-c3ccccc3)c2C2=NCCN2)c(C)c1,0
O=c1ccc2nc3cc(Cl)ccc3sc-2c1,0
O=c1c(=O)c2cc(O)ccc12,0
O=C1CN(CCc2ccccc2)CC(=O)N2C(c3ccccc3)CCCN12,0
CCOC(=O)NP(=O)(N1CC1)N1CC1,0
CC(C)=CCCC1(C)C=Cc2c(c(C)cc3c2[nH]c2ccccc23)O1,0
c1ccc(CC(c2ccccc2)N2CCOCC2)cc1,0
Cn1c(=O)c2ccccc2c2nc3ccccc3nc21,0
Cc1nn2c(=O)n(-c3cccc(-n4nnc5c(-c6ccccc6)c(C)nn5c4=O)c3C)nnc2c1-c1ccccc1,0
O=C(CCCCC1CCSS1)N(C(=O)NC1CCCCC1)C1CCCCC1,0
CC(C)C(=O)C=Cc1c(Cl)cccc1Cl,0
c1ccc([Sn](Oc2cccc3cccnc23)(Oc2cccc3cccnc23)c2ccccc2)cc1,0
O=c1c2c([nH]n1-c1nc(O)c(-c3ccccc3)c(O)n1)CCCC2,0
CCOC(=O)c1c(N)sc2c1C(C(=O)OCC)CCC2,0
COP(=O)(Cc1ccc(C=CC#N)o1)OC,0
C=CCOCn1ccc(NC(=O)c2ccccc2)nc1=O,0
O=c1scc(-c2ccc(C(F)(F)F)cc2)s1,0
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(OCc6ccc(C(=O)O)cc6)c(C(=O)O)c5)c5cc(Cl)c(OCc6ccc(C(=O)O)cc6)c(C(=O)O)c5)CCC4(C)C3CCC12C.[NaH],1
CCOC(=O)CCC(NC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)OC(C)(C)C)C(=O)NC(CCC(=O)OCC)C(=O)OCC,0
Cc1cc(C)c(C2=NOC3c4ccccc4OCC23)c(C)c1,0
Cn1c(=Nc2ccccc2[N+](=O)[O-])sc2ccccc21,0
C=CCNC(=S)OCCCCCCCCCC,0
BrC1=C(Br)C2(SCCS2)C2CC1c1ccccc12,0
Cc1cc(NCCCCCCCNc2cc(C)nc3cc(N)ccc23)c2ccc(N)cc2n1,0
COc1cc2c(cc1O)C(=O)OC1CC=C3CC[N+](C)([O-])C3C21,0
Cc1ccc(N=Nc2c(C)c(C#N)c(=S)n(C3OC(CO)C(O)C(O)C3O)c2-c2ccccc2)cc1,0
CSc1nc(NC(=O)c2ccc([N+](=O)[O-])cc2)c(C(=O)NC(C)C)s1,0
COc1cc(SSc2ccc(N)c(OC)c2)ccc1N,0
O=C(NCCc1c(-c2ccccc2)[nH]c2ccccc12)C(F)(F)F,0
CC12CCCN1C(=O)C1(C)CCCN1C2=O,0
C=CCNC(=O)C=CC(=O)O,0
Nc1ccc2ccc(N3CCNCC3)nc2n1,0
CCOP(=O)(OCC)c1ccc(O)nc1-c1cccs1,0
O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)c1ccc(O)cc1,0
CC1(C)CC2C=C(C=O)C3(C=O)CC3(C)C2C1,0
C1CSCCCSCCCSCCCSCCCSC1,0
O=C(Nc1cc(Cl)c(Cl)cc1Cl)C(=O)C1C(=O)NC(=S)NC1=O,0
CC1CCc2[nH]nc(CC3CC(=O)NC(=O)C3)c2C1,0
CC1(C)C2CC1C(CCCCCC1c3cc(-c4ccccn4)ncc3C3CC1C3(C)C)c1cc(-c3ccccn3)ncc12,0
O=C(c1cc(Cl)ccc1Cl)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,0
Cc1ccc2nc(NC(=O)C(=O)C(C#N)c3nc4ccccc4s3)sc2c1,0
Cc1cc(C)cc(NC(N)=S)c1,0
CC1=C[P+](Cc2ccccc2)(c2ccccc2)CC1.[Br-],0
COC(=O)C12CC(c3ccccc31)C1C(=O)OC(=O)C12,0
CC(C)OC(=S)SSC(=S)OC(C)C,0
CCCCCn1cnc2c1S(=O)(=O)N(C)C(NC(=O)c1ccccc1)=N2,0
Cc1cccc(NC(=S)Nc2ccccc2Cl)n1,0
CON(C)C(=O)CCCO,0
COc1ccc(C(CC2OC(=O)c3ccccc32)=NNC(N)=O)cc1,0
CN(C)CCNC(=O)c1cccc2c(NCCN(C)C)c3ccccc3nc12.Cl,0
Cn1c(=O)c2c(ncn2CCCCn2ccnc2[N+](=O)[O-])n(C)c1=O,0
N#CCCN(CCC#N)c1ccc(C=C2N=C(c3cc([N+](=O)[O-])ccc3Cl)N(S(=O)(=O)c3ccccc3)C2=O)cc1,0
CC(=O)c1c(C)nc(SSc2nc(C)c(C(C)=O)c(-c3ccc(Cl)cc3)c2C#N)c(C#N)c1-c1ccc(Cl)cc1,0
COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1,0
CCN(CC)c1ccc(N=O)c(O)c1,0
CCNC1=Nc2ccccc2-n2c(nn3nc4ccccc4c23)N1CC,1
O=C(O)c1cccc(S(=O)(=O)NN2C(=O)CSC2c2c(O)ccc3ccccc23)c1,0
Cc1ccc2nn(-c3ccc(O)cc3)nc2c1,0
COc1ccc(OC)c(C(Cc2ccnc3ccccc23)Cc2ccnc3ccccc23)c1,0
Cc1cn(C2CC3C(COC(C)(C)N3O)O2)c(=O)[nH]c1=O,1
CCOC(=O)C1=C(C)NC(c2ccco2)=C(C#N)C1c1cccc([N+](=O)[O-])c1,0
CCOC(=O)C(C(=O)c1ccccc1)=C1NC(C(=O)OCC)CS1,0
CCC1C(OC(=O)C(O)(c2ccccc2)c2ccccc2)C(C)(C)C1N1CCCCC1,0
O=CCOCc1cc2c(cc1Br)OCO2,0
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,0
NC(Cc1ccc(S(=O)(=O)O)cc1)C(=O)NC(CCCCNC(=O)NCCCCC(NC(=O)C(N)Cc1ccc(S(=O)(=O)O)cc1)C(=O)NC(Cc1ccc(S(=O)(=O)O)cc1)C(=O)O)C(=O)NC(Cc1ccc(S(=O)(=O)O)cc1)C(=O)O.[NaH],0
NCCSSc1ccccc1[N+](=O)[O-],0
COC(=O)C=Cc1ccc2nncnc2c1.COC(=O)C=Cc1ccc2nncnc2c1,0
O=Cc1ccc(-c2cccc([N+](=O)[O-])c2)s1,0
CCOC(CNCCC(=O)OC)OCC,0
CC(=O)NCC(=O)O.N=C(N)c1ccc(N=NNc2ccc(C(=N)N)cc2)cc1,0
CON(C)c1nc2ccccc2o1,0
C(=NCCN=Cc1cccc2ccccc12)c1cccc2ccccc12,0
O=c1[nH]c2ccccc2c(=O)n1N=Cc1ccc([N+](=O)[O-])cc1,0
Nc1ccccc1CN1C(=O)c2ccccc2C1=O,0
C=C(CCCCCOCOCCOC)[Si](C)(C)C,0
COc1ccccc1C=C1Sc2scc(-c3cccc([N+](=O)[O-])c3)[n+]2C1=O.[Cl-],0
COc1cc2c(cc1O)C1C(O)C(O)C=C3CCN(C2)C31,0
c1ccc(CCN(Cc2nc3ccccc3[nH]2)Cc2nc3ccccc3[nH]2)cc1,0
Nc1cccc2c1C(=O)c1cccc(NC(=O)c3ccc4c5c(nsc35)-c3ccccc3C4=O)c1C2=O,0
N=C1NC2=NC(=O)C(=O)N2N1,0
CN(C)c1ccc(S(=O)Nc2ccccc2)cc1,0
N[Co-4](N)(N)(N)(N)[NH+]1N=NC(C(=O)[O-])=N1.[Cl-],0
O=C(NCCCCNCCCNC(=O)C(F)(F)F)C(F)(F)F.O=C(O)C(F)(F)F,0
CCCCCC[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0
CCC(=O)C(CCN1CCC(N2C(=O)C(CCC#N)c3ccccc32)CC1)(c1ccccc1)c1ccccc1,0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=Nc5ccc6ccccc6c5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
Cc1cccc(NC(=O)Cc2nc3ccccc3s2)c1C,0
CCOC(=O)c1nc2cc(C(F)(F)F)ccc2nc1Nc1cc(OC)c(OC)c(OC)c1,0
CCCCNC(=S)NN=Cc1cccc(C)n1,0
CCOC(=O)C(=O)Nc1c(C(C)C)cccc1C(C)C,0
S=c1sc2c(n1-c1ccccc1)N=CNC2S,0
CCOC(=O)C(=CNc1c(C)n(C)n(-c2ccccc2)c1=O)C(C)=O,0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(OCC(=O)N5C(C)CCC5C)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
O=C(O)C=CC=CC=CC=CC(=O)O,0
CCSc1[nH]c(N=C(NC(=O)c2ccccc2)NC(C)C)c(C(N)=O)c1C(N)=O,0
Cc1cc(Cl)ccc1NC(=O)CC1SC(Nc2ccccc2Cl)=NC1=O,0
CC(CO)N(O)N=O.[NaH],0
O=c1[nH]c2nccn2c2c1SCCN2,0
Cc1ccc2c3c(c(=O)oc2c1)C(C)CC(C)(CO)O3,0
CCN(CC)CCNC(=O)c1cn2c(ccc3sc4ccccc4c(=O)c32)n1,0
CNN=C(C(=O)Nc1ccc(C)c(C)c1)C(C(=O)OC)c1nc2ccc([N+](=O)[O-])cc2nc1O,0
COc1cc2cc(C(=O)N3CC(CCl)c4ccc([N+](C)(C)Cc5ccccc5[N+](=O)[O-])cc43)[nH]c2c(OC)c1OC.[Cl-],0
OC(=[OH+])C1([n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)CC1,0
COc1ccc(N2C(=O)C3c4[nH]c5ccc(Br)cc5c4C4CCC(C(C)(C)C)CC4C3C2=O)cc1,0
NNC(=S)NNC(N)=O,0
CC(C(=O)O)[S+]1CCOCC1,0
COc1ccc(C(c2ccc3cccnc3c2O)c2oc(CO)cc(=O)c2O)cc1,0
COC(=O)C(COC(C)(C)C)NC(=O)NC(C)c1ccccc1,0
CC(=O)OCC12CCC(C)=CC1OC1C3(O)N=C(C)OC3C2(C)C12CO2,0
CC1CC(c2ccccc2)=Nc2ccccc2S1(=O)=O,0
Cc1ccc2nc(C(C)C)c(O)nc2c1,0
C=C(CCC(Cl)C(O)CO)[Si](C)(C)C,0
Cc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1O,0
Cc1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)c1,0
COC1=NCN=C2SC=C(N)N=C12,0
CC(C)C(O)(C(=O)OCC1=CCN2CCC(O)C12)C(C)O,0
Cc1cccc(NC(=S)Nc2ccc([N+](=O)[O-])cc2)n1,0
N#Cc1ccnc(C(=O)N2CCCC2C(=O)O)c1,0
CC(C#N)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(C)C#N)cc4)cc3)cc2)cc1,0
COc1ccc(C2OCC3C(c4ccc(OC)c(OC)c4)OCC23)cc1OC.COc1ccc(C2OCC3C(c4ccc(OC)c(OC)c4)OCC23)cc1OC,0
ON=C1C(=Cc2ccc3c(c2)OCO3)CCCC1C(NO)c1ccc2c(c1)OCO2,0
O=c1oc2ccccc2c(O)c1C(c1ccc(-c2ccccc2)cc1)c1c(O)c2ccccc2oc1=O,0
Oc1cc(NNc2cccc(F)c2)nc(S)n1,0
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccccc3SC(=O)CCCC[n+]3ccccc3)cc2)cc1.[Br-],1
COc1ccc2c(c1)CC1c3c(cc4c(c3-2)OCO4)CCN1C,0
N#CC(C(=O)Nc1ccc(Cl)cc1)=C(N)N1CCOCC1,0
CC(C)=CC(=O)OC1C2C(C)=CC(O)C(O)C2(C)C2C3(O)OCC24C(CC(=O)OC14)C(C)C3O,0
COC(=NN=Cc1ccc(OC)cc1OC)c1ccncc1,0
C=CCOc1cc2c(c3oc(=O)cc(CCC)c13)C(O)C(C)C(C)O2,1
CC(=O)C=c1[nH]c(=CC=Cc2ccccc2)c(=O)n1C=C1C(=O)Oc2ccccc2C1=O,0
CSc1nnc(CCC(=O)Nc2c(C)cccc2C)o1,0
CCOC(=O)c1ccc(-n2[nH]c(=O)ccc2=O)cc1,0
COc1cc(-c2nn3c(=O)n(-c4ccc(Cl)cc4)c(=O)nc3s2)cc(OC)c1OC,0
CNC(=S)SSSC(=S)NC,0
COc1cc(C)c(C(=O)C=Cc2cc(OC)c(O)c(OC)c2)cc1O,0
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0
Cn1c(Nc2ccccc2)c(C=Nc2ccccc2)c(=O)n(C)c1=O,0
O=C(NCCCl)Nc1ccccn1,0
CC(C)C(C=Cc1ccc(Br)cc1)=NNC(N)=O,0
C=C1C(OC(=O)C(C)C)C23CC4(O)C5C6(C)CCCC57C(C2CC1(O)C(O)C37)N4C6,0
O=C1C2c3[nH]c4ccccc4c3C3CCCCC3C2C(=O)N1c1ccccc1,0
COC(=O)c1cccc(OC)c1C#Cc1c(OC)cccc1OC,0
CC(C)(C)OC(=O)C1=C(O)C(C(=O)OC(C)(C)C)C23CCCCC12C(C(=O)OC(C)(C)C)C(O)=C3C(=O)OC(C)(C)C,0
N#CCc1nc(Cc2ccccc2)n[nH]1,0
Cc1cc(=O)oc2cc(O)ccc12,0
COc1ccc(C2OCC3C(c4ccc(OC)c(OC)c4)OCC23)cc1OC,0
CCCC[Sn]1(CCCC)OCC(COc2c(Cl)cc(Cl)cc2Cl)O1,0
CC1(O)CCC2(CCC(C)(O)CC2=O)C(=O)C1,0
CC1=COC2OC3(C)CCC4C(C)CCC1C24O3,0
c1ccc2sc(-c3c4ccccc4cc4c3ccc3ccccc34)cc2c1,0
OC1CC2CC(OCc3ccccc3)CC2C1O,0
CCN(CC)C(=O)N1CCN(C)CC1,0
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2O)cc1O,0
O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)cc1,0
CC1CN=C(NCc2ccccc2)S1,0
CCC(=O)N1NC(=O)C(CC)(CC)C1=O,0
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,1
COC(=O)C(NS(=O)(=O)CC12CCC(CC1)C2(C)C)C(C)(C)C,0
CCOC(=O)C(CO)NC(=O)C1(NC(C)=O)CCCC1,0
FC(F)(F)c1ccc(C2SCc3nc4ccccc4n32)cc1,0
NC(=O)c1cc2ccccc2[n+](Cc2ccc(F)cc2)c1,0
O=C1C(=Cc2cccs2)NC(=S)N1CN1CCOCC1,0
CC(C)C(Cl)=NOC(=O)Nc1cccc(Cl)c1,0
COc1ccc2[nH]c3c(O)nncc3c2c1,0
CC(=O)C(CN(CC(C)C)CC(C)C)C(c1ccccc1)c1c(O)c2ccccc2oc1=O.Cl,0
CCOC(=O)N1CCN(c2c(N)nc(C)nc2O)CC1,0
COC(=O)Cc1c(C2C(CC(=O)OC)c3ccccc3N2S(=O)(=O)c2ccc(C)cc2)[nH]c2ccccc12,0
O=C(C=Cc1ccc(C(F)(F)F)cc1)c1c([O-])on[n+]1-c1ccccc1,0
CCc1ccccc1C(C(=O)NC1CN2CCC1CC2)c1ccsc1,0
COc1cc2c(C(OC(=O)c3ccccc3)c3ccc4c(c3)OCO4)nccc2c(OC)c1OC,0
N=c1nc(NC(=O)C2=Nc3cc(Cl)c(S(N)(=O)=O)cc3S(=O)(O)=N2)[nH][nH]1,0
Br.CN(C)c1nc(=NCc2ccccn2)ss1,0
COCCOCCOCCC(=O)NC1CC2CCC1(C)C2(C)C,0
NNC1=Nc2ccc(Cl)cc2C(=S)N2CSCC12,0
O=C1O[Cu-3]2(Oc3ccccc31)Oc1cccc3ccc[n+]2c13,0
C(#CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0
O=S(=O)(Cc1ccccc1)CS(=O)(=O)Cc1ccccc1,0
O=C(CC(C(=O)c1ccco1)c1cccs1)c1cccs1,0
CC1CN=C(Nc2ccc(S(N)(=O)=O)cc2)S1,0
CC1CCC2C(C)COC3OC4(C)CCC1C32OO4,0
O=C(O)C1C[N+]12C=CC=CC2=O,0
CCC=C(C(=CCC)[N+](=O)[O-])[N+](=O)[O-],0
Cc1cccc(-n2nc3c(=O)n(C)c(=O)n(C)c3nc2=O)c1,0
COC(=O)c1c(C(=O)OC)c(C(c2ccccc2)c2ccccc2)n(-c2ccccc2)c1Cl,0
COC(=O)C(=NN)C(C(=O)C(=O)Nc1cc(Cl)ccc1Cl)c1nc2ccc([N+](=O)[O-])cc2nc1O,0
[N-]=[N+]=Nc1cc(O)nc2ccccc12,0
CC(=O)OC1COC(OC2CC3(C)C4CC=C5C(C=C(O)CC5(C)C)C4(C)CCC3(C)C2C(C)(O)C(=O)C=CC(C)(C)O)C(OC(C)=O)C1O,0
CCCCN1C(=N)C2(C#N)C(CCC)C(CC)C1C2(C#N)C#N,0
NNc1c(C(N)=O)c2c(N)ncnc2n1C1OC(CO)C(O)C1O,0
CC12CCC(OC(=O)CCC(=O)O)CC1=CCC1C2CCC2(C)C(c3nc(-c4ccccc4)cs3)CCC12,0
CN(C(=O)C12C3C4C5C3C1(C(=O)C13C6C7C8C6C1C8C73)C5C42)C(C)(C)C,0
O=C(Nc1cc(Cl)c(Cl)cc1Cl)C(=O)C(C(=O)c1ccc2ccccc2c1)C1OC(=O)c2ccccc21,0
CC(=O)OCCn1cnc2nc(Nc3ccccc3)nc(Cl)c21,0
CCOc1cc2c(cc1O)C(=NO)CC1C2CCC2(C)C(O)CCC12,0
CC(=O)N(CCCCNC(=O)C(F)(F)F)CCCNC(=O)C(F)(F)F,0
CC1(C)OC(=O)c2cc(C(=CCCBr)c3cc(Cl)c4c(c3)C(=O)OC(C)(C)O4)cc(Cl)c2O1,0
O=c1ccn(C2CC2CO)c(=O)[nH]1,0
