smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15
[H]c1nc([H])c(C([H])([H])[H])nc1C([H])([H])[H],0.18204493,0.24787994,0.11768298,0.15700815,0.14689813,0.17715192,0.00531207,0.0,0.14689813,0.17715192,0.00531207,0.0,0.15303889,0.18836969,0.005,0.1566
[H]C#CC([H])([H])N1C2([H])C([H])([H])C1([H])C2([H])[H],0.24233251,0.25722923,0.00211874,0.01810678,0.2297118,0.24689709,0.00284527,0.00352793,0.2297118,0.24689709,0.00284527,0.00352793,0.23580572,0.24764635,0.0008,0.0014
[H]C1([H])C2([H])OC3([H])C2([H])N2C1([H])C23[H],0.24106903,0.24362475,0.01296963,0.01121946,0.25560228,0.25998997,0.01445136,0.00164002,0.25560228,0.25998997,0.01445136,0.00164002,0.25125881,0.25732245,0.0195,0.0021
[H]c1nc(C([H])([H])[H])c([H])nc1N([H])[H],0.15985138,0.16128125,0.05148157,0.05205042,0.15564267,0.16645048,0.00502722,0.09085105,0.15564267,0.16645048,0.00502722,0.09085105,0.16104657,0.16542709,0.0059,0.1091
[H]OC1(C([H])([H])C([H])([H])C([H])=O)C([H])([H])C1([H])[H],0.16276434,0.27212765,0.00022456,0.03293226,0.157148,0.23361781,0.00025141,0.00328233,0.157148,0.23361781,0.00025141,0.00328233,0.15744146,0.26714555,0.0001,0.0083
[H]C([H])([H])C12C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C2([H])[H],0.27081449,0.28823108,0.03860458,0.01778243,0.2818341,0.29880349,0.03574266,0.00944679,0.2818341,0.29880349,0.03574266,0.00944679,0.27352523,0.29079374,0.038,0.005
[H]c1nnn([H])c1C#CC([H])([H])[H],0.20460692,0.22026316,0.00338149,0.33547488,0.18579012,0.2015068,0.00285996,0.29472497,0.18579012,0.2015068,0.00285996,0.29472497,0.19717483,0.20189712,0.0033,0.3207
[H]OC1(C#N)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.27949681,0.30486263,0.01156609,0.00096785,0.27261147,0.28218774,0.00230962,0.00406493,0.27261147,0.28218774,0.00230962,0.00406493,0.27179434,0.28084202,0.0013,0.0065
[H]C([H])([H])C1([H])C2([H])C([H])([H])C1(C([H])([H])[H])C2([H])C([H])([H])[H],0.31279843,0.31385408,0.00249825,0.00758779,0.32397595,0.32534391,0.00656496,0.00732076,0.32397595,0.32534391,0.00656496,0.00732076,0.31380249,0.31432433,0.0048,0.0074
[H]OC1([H])C2(O[H])C(=O)C([H])([H])C12[H],0.17714574,0.21751593,0.00054515,0.12511689999999998,0.17269416,0.21115558,0.00062072,0.08882739,0.17269416,0.21115558,0.00062072,0.08882739,0.1740595,0.21713339,0.0005,0.103
[H]c1nc(C([H])([H])[H])c([H])n1C([H])([H])C([H])([H])[H],0.2324968,0.24588766,0.0862562,0.00183255,0.23589814,0.24002286,0.09909279,0.00271429,0.23589814,0.24002286,0.09909279,0.00271429,0.22909162,0.24518047,0.1158,0.0098
[H]C([H])([H])C(=O)C([H])(C#N)C#N,0.17108005,0.27226865,0.00175212,0.09582545,0.16393373,0.24834579,0.00172953,0.00134419,0.16393373,0.24834579,0.00172953,0.00134419,0.16544179,0.26221746,0.0016,0.0015
[H]C#CC1([H])C([H])([H])C1([H])N([H])C([H])=O,0.21457392,0.25476256,0.00115518,0.00484188,0.20925988,0.23426475,0.00150969,9.601e-05,0.20925988,0.23426475,0.00150969,9.601e-05,0.20896769,0.22926802,0.0013,0.0002
[H]OC1([H])C([H])([H])C([H])=C2C([H])([H])OC21[H],0.21995997,0.24216062,0.00521018,0.11816933,0.21652951,0.2321256,0.02582742,0.05800774,0.21652951,0.2321256,0.02582742,0.05800774,0.22621047,0.24184731,0.1128,0.035
[H]c1oc(=O)c([H])nc1C([H])([H])[H],0.14110969,0.15620342,0.00125024,0.136249,0.13221216,0.1574943,0.00086302,0.12406559,0.13221216,0.1574943,0.00086302,0.12406559,0.14052207,0.15610011,0.0013,0.1303
[H]C#CC1=C([H])C([H])([H])C([H])([H])C1([H])[H],0.22535268,0.23078466,0.31348334,0.06238622,0.20191228,0.20734707,0.03283198,0.28530689,0.20191228,0.20734707,0.03283198,0.28530689,0.20284525,0.20665248,0.2282,0.0758
[H]OC1([H])C(=O)C([H])([H])C(=O)C1([H])[H],0.15439861,0.16834027,0.00130783,1.426e-05,0.15047142,0.16354795,0.00113478,6.504e-05,0.15047142,0.16354795,0.00113478,6.504e-05,0.15428837,0.1649861,0.0005,0.0
[H]C(=O)OC([H])([H])C([H])(C#N)N([H])[H],0.22134392,0.26522341,0.0020465999999999995,0.03626015,0.21503258,0.25866896,0.00263119,0.04454996,0.21503258,0.25866896,0.00263119,0.04454996,0.21341803,0.25939144,0.0021,0.034
[H]C1=C([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])C2([H])C1([H])[H],0.26755183,0.2717735,0.0989059,0.0073376,0.25058951,0.27163675,0.07386246,0.01795133,0.25058951,0.27163675,0.07386246,0.01795133,0.25509177,0.26293775,0.1545,0.0033
[H]C#CC1([H])N(C([H])([H])[H])C1([H])C([H])([H])[H],0.23369688,0.24265955,0.02457104,0.09787079,0.21703643,0.22844708,0.02274981,0.061923800000000015,0.21703643,0.22844708,0.02274981,0.061923800000000015,0.21955517,0.23281433,0.014,0.0525
[H]C(=O)n1nc([H])oc1=O,0.22492736,0.25502251,0.29129958,0.07933204,0.18076108,0.22028404,0.00069639,0.21833509,0.18076108,0.22028404,0.00069639,0.21833509,0.18332401,0.22200267,0.0008,0.2525
[H]C([H])([H])C1([H])N2C([H])([H])C2([H])C1(C([H])([H])[H])C([H])([H])[H],0.25205811,0.26340092,0.01838224,0.02404439,0.26130539,0.27640964,0.00767411,0.00681819,0.26130539,0.27640964,0.00767411,0.00681819,0.26497734,0.27045299,0.0092,0.0242
[H]OC1([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])[H],0.25996564,0.29893035,0.00537709,0.01433711,0.27432097,0.29899337,0.00485538,0.01033044,0.27432097,0.29899337,0.00485538,0.01033044,0.25928119,0.29861767,0.0037,0.0131
[H]C1([H])N=C2OC([H])([H])C2([H])C([H])([H])C1([H])[H],0.22597911,0.25689551,0.00107252,0.07854784,0.21869289,0.25927314,0.00171138,0.09168546,0.21869289,0.25927314,0.00171138,0.09168546,0.22159843,0.25963766,0.0023,0.101
[H]C1([H])C(=O)C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],0.1621441,0.26494291,5.675e-05,0.03662543,0.15730083,0.24022771,7.003e-05,0.00046216,0.15730083,0.24022771,7.003e-05,0.00046216,0.15816542,0.2598802,0.0001,0.0003
[H]c1nc(C2([H])OC2([H])[H])c([H])n1[H],0.23704653,0.24307233,0.07884996,0.00024944,0.2389594,0.2453353,0.07828799,0.00332241,0.2389594,0.2453353,0.07828799,0.00332241,0.23415935,0.23679795,0.0977,0.0005
[H]C(=O)C([H])([H])C1(C([H])([H])[H])OC([H])([H])C1([H])[H],0.15883348,0.24515402,0.00027388,0.01090251,0.1529336,0.21306378,0.00027091,0.0130348,0.1529336,0.21306378,0.00027091,0.0130348,0.15398335,0.24040306,0.0002,0.0155
[H]N1C(=O)C2([H])C([H])([H])C2([H])C1([H])[H],0.21309917,0.2581486,0.0015604000000000002,0.08281174,0.20862232,0.26630951,0.00169675,0.08773508,0.20862232,0.26630951,0.00169675,0.08773508,0.21001137,0.26169195,0.0012,0.0222
[H]N1C(=O)C2([H])N(C([H])([H])C1([H])[H])C2([H])[H],0.2021312,0.24022515,0.00293719,0.04703723,0.19799177,0.23117572,0.00307966,0.03052187,0.19799177,0.23117572,0.00307966,0.03052187,0.20145613,0.24316294,0.0016,0.0403
[H]C#CC([H])([H])C1([H])N=C([H])OC1([H])[H],0.2456794,0.25558245,0.00578054,0.14772708,0.23679449,0.24610391,0.00532869,0.00334824,0.23679449,0.24610391,0.00532869,0.00334824,0.23762481,0.24045084,0.0039,0.0008
[H]OC([H])([H])C1([H])C([H])=C([H])C([H])([H])OC1([H])[H],0.24461225,0.26729108,0.01142638,0.00207342,0.23387608,0.26220063,0.0129667,0.25629845,0.23387608,0.26220063,0.0129667,0.25629845,0.24831519,0.25848006,0.0282,0.2623
[H]C([H])([H])C1(C([H])([H])[H])OC2([H])C([H])([H])C([H])([H])C21[H],0.25950588,0.26267115,0.00818881,0.0083412,0.27189045,0.27693309,0.00670597,0.00693953,0.27189045,0.27693309,0.00670597,0.00693953,0.27449541,0.27680694,0.0032,0.0093
[H]C([H])([H])OC(=O)C1([H])OC([H])([H])C1([H])[H],0.20302006,0.24385936,0.00295865,0.00499648,0.19434901,0.23252802,0.00388478,0.00448623,0.19434901,0.23252802,0.00388478,0.00448623,0.19980976,0.24205311,0.002,0.0035
[H]OC([H])(C([H])=O)C1([H])OC([H])([H])C1([H])[H],0.16793853,0.22627063,0.00080878,0.03306015,0.1632414,0.19191571,0.00116561,0.02316219,0.1632414,0.19191571,0.00116561,0.02316219,0.1636227,0.21747883,0.0006,0.0303
[H]C([H])([H])C(OC1([H])C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0.26228189,0.28267678,0.01137532,0.022690900000000003,0.27269721,0.28860212,0.00626663,0.0120874,0.27269721,0.28860212,0.00626663,0.0120874,0.27148932,0.28783909,0.0063,0.0154
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.32394828,0.3239915,0.0,0.0,0.32713775,0.32717604,0.0,0.0,0.32713775,0.32717604,0.0,0.0,0.31773467,0.31777877,0.0,0.0
[H]C1=C([H])C2([H])C([H])([H])C1([H])C21OC1([H])[H],0.23880746,0.25001248,0.07046741,0.03457439,0.22955136,0.24234103,0.06262946,0.02235888,0.22955136,0.24234103,0.06262946,0.02235888,0.22515577,0.25878875,0.0755,0.029
[H]c1c(N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c1[H],0.20466795,0.20576124,0.00691872,0.01695827,0.21055814,0.2126812,0.04494464,0.00184229,0.21055814,0.2126812,0.04494464,0.00184229,0.20437035,0.2069722,0.0008,0.0159
[H]N1C2([H])C(=O)C1([H])C([H])(C([H])([H])[H])C2([H])[H],0.1729414,0.22356359,7.234e-05,0.00313266,0.16723210000000002,0.20400055,2.569e-05,0.00391177,0.16723210000000002,0.20400055,2.569e-05,0.00391177,0.16780844,0.22163151,0.0,0.0024
[H]OC([H])([H])C1([H])C([H])([H])N([H])C1([H])C#N,0.23503518,0.25795494,0.00044476,0.02322868,0.22427949,0.24795295,0.00057461,0.01119548,0.22427949,0.24795295,0.00057461,0.01119548,0.2315281,0.2559517,0.0005,0.0153
[H]C([H])(C#N)C(=O)N1C([H])([H])C1([H])[H],0.19538906,0.2456224,0.00867335,0.1896934,0.19127565,0.24899841,0.00466241,0.13920466,0.19127565,0.24899841,0.00466241,0.13920466,0.19246357,0.25061202,0.0048,0.1545
[H]N=C1N2C([H])([H])C2([H])C12OC2([H])[H],0.20571837,0.23082906,0.0077141000000000015,0.00995488,0.19940387,0.22284989,0.00667812,0.00800763,0.19940387,0.22284989,0.00667812,0.00800763,0.20464597,0.22920554,0.006,0.0104
[H]C(=O)N([H])C([H])(C(=O)C([H])([H])[H])C([H])([H])[H],0.17375049,0.21412712,0.00015703,0.00125424,0.16979108,0.20248412,0.00017654,0.00675117,0.16979108,0.20248412,0.00017654,0.00675117,0.17056832,0.20922493,0.0001,0.0014
[H]c1nn(C([H])([H])C([H])([H])[H])c(=O)o1,0.2272109,0.25873695,0.11673752,0.00428939,0.22555088,0.24863356,0.11050814,0.0033134,0.22555088,0.24863356,0.11050814,0.0033134,0.22793402,0.25882917,0.1221,0.0029
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1=O,0.14014013,0.23376785,0.00015332,0.35854276,0.13277957,0.21964653,6.732e-05,0.27495697,0.13277957,0.21964653,6.732e-05,0.27495697,0.14134158,0.22102514,0.0002,0.3344
[H]C([H])([H])OC([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],0.27310954,0.27474178,0.03443374,0.0193602,0.28478498,0.28878924,0.01302485,0.05783067,0.28478498,0.28878924,0.01302485,0.05783067,0.27832469,0.28128669,0.0401,0.012
[H]OC1(C([H])([H])C([H])([H])[H])C(=O)OC1([H])[H],0.21105945,0.26752582,0.00215447,0.00520039,0.20247271,0.25356647,0.00293296,0.00385667,0.20247271,0.25356647,0.00293296,0.00385667,0.20426378,0.26319499,0.0021,0.0052
[H]c1c2c(n([H])c1[H])C([H])([H])C([H])([H])O2,0.20080345,0.20423823,0.01056831,0.10145165,0.20699603,0.2146079,0.13210843,0.00682411,0.20699603,0.2146079,0.13210843,0.00682411,0.20151125,0.20529276,0.0063,0.1407
[H]C#CC([H])(O[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],0.25932526,0.27179669,0.00179766,0.02044637,0.23810391,0.2548969,0.00038271,0.00371087,0.23810391,0.2548969,0.00038271,0.00371087,0.23276655,0.24838869,0.0002,0.0026
[H]OC1([H])C([H])([H])N(C([H])([H])C([H])=O)C1([H])[H],0.1598864,0.21073151,6.515e-05,0.00332535,0.15418242,0.18032963,0.00010773,0.00262955,0.15418242,0.18032963,0.00010773,0.00262955,0.15479183,0.19911152,0.0001,0.003
[H]C#Cc1oc(N([H])[H])c([H])c1[H],0.18547556,0.19647358,0.46085162,0.00104218,0.17767013,0.1804062,0.44244214,0.00046029,0.17767013,0.1804062,0.44244214,0.00046029,0.17573160000000002,0.18203411,0.4272,0.0003
[H]C([H])(OC([H])([H])C([H])([H])[H])C(=O)C([H])([H])C([H])([H])[H],0.17093834,0.25132978,9.18e-06,0.01176564,0.16590702,0.22445789,4.4e-06,0.01243136,0.16590702,0.22445789,4.4e-06,0.01243136,0.16663247,0.24930375,0.0,0.0185
[H]C([H])([H])C([H])([H])C12N3C([H])([H])C([H])(C1([H])[H])C32[H],0.26063646,0.26306174,0.00087977,0.00177083,0.27582085,0.28358199,0.00358271,0.00308775,0.27582085,0.28358199,0.00358271,0.00308775,0.2721949,0.27342968,0.0076,0.0014
[H]C1([H])OC2([H])C([H])([H])C3([H])C1([H])OC23[H],0.23336394,0.25317943,0.00281262,0.00706349,0.25229976,0.26535509,0.00157087,0.00729904,0.25229976,0.26535509,0.00157087,0.00729904,0.24670557,0.26718965,0.0016,0.0057
[H]C(=O)C([H])(C([H])([H])C#N)C([H])([H])C([H])([H])[H],0.15926056,0.27718155,0.00027367,0.03939499,0.15408416,0.26517121,0.0002638,0.00821906,0.15408416,0.26517121,0.0002638,0.00821906,0.15448681,0.27742433,0.0002,0.0015
[H]OC1([H])C([H])([H])C([H])([H])N2C([H])(C([H])([H])[H])C21[H],0.2415591,0.25322287,0.00138185,0.01264435,0.24469133,0.26311244,0.00379923,0.01507171,0.24469133,0.26311244,0.00379923,0.01507171,0.24906488,0.25862338,0.0032,0.0087
[H]N1C(=O)N([H])C2(C([H])([H])[H])C([H])([H])C12[H],0.24168622,0.25177945,0.00256803,0.00233573,0.24377441,0.25853531,0.00225277,0.0119874,0.24377441,0.25853531,0.00225277,0.0119874,0.2423177,0.25285006,0.0018,0.0025
[H]C1=C2C([H])([H])N3C([H])(C1=O)C23[H],0.11903822,0.13649273,0.0084604,0.04246441,0.12003969,0.13905686,0.00808875,0.02794899,0.12003969,0.13905686,0.00808875,0.02794899,0.12734376,0.14562655,0.0187,0.0355
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C12OC2([H])[H],0.27917278,0.2830614,0.00391578,0.00222833,0.28578165,0.29525457,0.00057323,0.00315715,0.28578165,0.29525457,0.00057323,0.00315715,0.287207,0.29653398,0.0012,0.0047
[H]C([H])([H])C([H])(C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],0.301744,0.30879953,0.00030182,0.00289715,0.30318689,0.30741238,0.00203621,7.682e-05,0.30318689,0.30741238,0.00203621,7.682e-05,0.29850007,0.30234772,0.0,0.0008
[H]C([H])([H])C1(C2([H])OC2([H])[H])C([H])([H])C1([H])[H],0.29165147,0.29975181,0.03127482,0.035611300000000005,0.30811741,0.30841074,0.03253008,0.00430932,0.30811741,0.30841074,0.03253008,0.00430932,0.29774671,0.30062418,0.0241,0.0064
[H]C1([H])C([H])([H])C1([H])C1([H])C2([H])C([H])([H])C1([H])C2([H])[H],0.30414117,0.31123002,0.01745537,0.02016428,0.31193097,0.31923975,0.01285456,0.01266694,0.31193097,0.31923975,0.01285456,0.01266694,0.30099535,0.30817249,0.0085,0.0103
[H]c1c(C([H])([H])[H])c(N([H])[H])n([H])c1[H],0.22255861,0.24219708,0.00073405,0.00107122,0.23046020000000006,0.24145591,0.00160613,0.04456049,0.23046020000000006,0.24145591,0.00160613,0.04456049,0.21532165,0.23487229,0.0008,0.1351
[H]OC([H])([H])C1([H])C([H])([H])C([H])(C#N)C1([H])[H],0.26867786,0.3013292,0.00026471,2.85e-05,0.27508541,0.27862859999999995,0.00025066,0.00187555,0.27508541,0.27862859999999995,0.00025066,0.00187555,0.26598794,0.27264325,0.0,0.0
[H]C(=O)C([H])([H])n1nc([H])nc1[H],0.16096479,0.23510376,0.00011618,0.00410704,0.15565988,0.21570211,0.00016126,0.00532258,0.15565988,0.21570211,0.00016126,0.00532258,0.15560767,0.23578,0.0001,0.0043
[H]C#CC1=C([H])C([H])([H])C2([H])C([H])([H])C12[H],0.21548144,0.22638156,0.24273776,0.00466515,0.19872163,0.19976685,0.2340002,0.00051547,0.19872163,0.19976685,0.2340002,0.00051547,0.19716013,0.20404328,0.2383,0.0003
[H]C1=NC([H])([H])C(=O)N1C([H])([H])C([H])([H])[H],0.18780372,0.21000414,0.00315656,0.12592517,0.18314688,0.21589801,0.00357859,0.09646124,0.18314688,0.21589801,0.00357859,0.09646124,0.18836234,0.21340701,0.0029,0.1
[H]C1=NC([H])([H])C(C([H])([H])[H])=C([H])C([H])([H])O1,0.21591864,0.22270759,0.00802234,0.01064758,0.20317327,0.20769599,0.01471465,0.00331509,0.20317327,0.20769599,0.01471465,0.00331509,0.20859652,0.22189978,0.0041,0.0433
[H]N1C([H])(C#N)C(=O)C([H])([H])C1([H])[H],0.15412625,0.22415104,0.00149427,0.00342671,0.1471264,0.20279141,0.00177118,0.00377207,0.1471264,0.20279141,0.00177118,0.00377207,0.15131902,0.22252819,0.0012,0.0033
[H]OC([H])([H])C([H])([H])C([H])([H])OC([H])=O,0.21913215,0.27019339,0.00118892,0.00045447,0.21357603,0.27948683,0.00140997,0.00098527,0.21357603,0.27948683,0.00140997,0.00098527,0.21128657,0.26678173,0.0012,0.0001
[H]C1([H])OC([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H],0.26852847,0.28818077,0.02249958,0.01376959,0.2833803,0.29407162,0.03649028,0.00376034,0.2833803,0.29407162,0.03649028,0.00376034,0.27588454,0.29259445,0.0238,0.0172
[H]C([H])(C#N)C12C([H])([H])C([H])(C1([H])[H])C2([H])[H],0.31446606,0.31905613,8.78e-05,0.01279138,0.28569877,0.29825383,9.068e-05,0.02121145,0.28569877,0.29825383,9.068e-05,0.02121145,0.28142633,0.2926606,0.0001,0.0103
[H]C#CC([H])(C#N)OC([H])=O,0.21873422,0.2572342,0.00055948,0.00303494,0.21286222,0.2283816,0.00074097,0.00298753,0.21286222,0.2283816,0.00074097,0.00298753,0.21035314,0.22729458,0.0006,0.0015
[H]N1C2([H])C(=O)C1(C([H])([H])[H])C([H])([H])C2([H])[H],0.17240838,0.22640157,6.59e-06,0.00339365,0.16652507,0.20723492,2.36e-05,0.00325719,0.16652507,0.20723492,2.36e-05,0.00325719,0.16708816,0.22481032,0.0,0.0021
[H]OC1([H])C([H])([H])C2([H])C([H])([H])C([H])(C([H])([H])[H])C12[H],0.26628328,0.28222337,0.00826658,0.01061157,0.27017485,0.28518203,0.00524182,0.00443496,0.27017485,0.28518203,0.00524182,0.00443496,0.26818188,0.2832785,0.0074,0.0073
[H]C([H])([H])C1([H])C2([H])OC1([H])C21OC1([H])[H],0.25153572,0.27013413,0.00677502,0.01052698,0.27026831,0.29526945,0.00486483,0.00110217,0.27026831,0.29526945,0.00486483,0.00110217,0.26516843,0.28894525,0.0044,0.0023
[H]N=c1nnoc([H])c1N([H])[H],0.13364471,0.16343454,0.11179494,0.00618568,0.13475234,0.14885785,0.07847043,0.00619928,0.13475234,0.14885785,0.07847043,0.00619928,0.14174215,0.15279635,0.0849,0.0055
[H]OC([H])([H])C1([H])C([H])(OC([H])([H])[H])C1([H])C([H])([H])[H],0.25880547,0.28170054,0.00749992,0.00569178,0.26673467,0.27952117,0.00702862,0.00026013,0.26673467,0.27952117,0.00702862,0.00026013,0.26207781,0.28087509,0.0062,0.0046
[H]C(=O)C1([H])C(=O)OC([H])([H])C1([H])[H],0.16595347,0.21893498,0.00027056,0.00290336,0.16112088,0.20943567,0.00039684,0.00695474,0.16112088,0.20943567,0.00039684,0.00695474,0.16064233,0.21317181,0.0002,0.0024
[H]C1=C([H])C2(C([H])([H])[H])C3([H])C([H])([H])C2([H])C13[H],0.21216858,0.27222297,0.04088801,0.03935138,0.20382371,0.26655038,0.03409605,0.0001118,0.20382371,0.26655038,0.03409605,0.0001118,0.20220949,0.27006344,0.0443,0.0344
[H]OC([H])([H])c1nc(N([H])[H])oc1[H],0.22900452,0.23823119,0.04710969,0.19606731,0.22972432,0.24039379,0.16288256,0.03650443,0.22972432,0.24039379,0.16288256,0.03650443,0.22280014,0.23019042,0.0707,0.1281
[H]C([H])([H])C1([H])C([H])([H])C(=O)C12C([H])([H])C2([H])[H],0.16165842,0.25936211,1.061e-05,0.16738936,0.15717646,0.24892134,7.23e-06,0.0251179,0.15717646,0.24892134,7.23e-06,0.0251179,0.15858436,0.25773772,0.0,0.1082
[H]C([H])([H])OC([H])([H])C12C([H])([H])C([H])(C1([H])[H])C2([H])[H],0.27058912,0.30959099,0.03895397,0.02307667,0.28612926,0.31799357,0.05786503,0.0014439,0.28612926,0.31799357,0.05786503,0.0014439,0.2765203,0.31252361,0.0407,0.0327
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C#N,0.24684921,0.27283307,0.00360982,0.0025468000000000005,0.23142549,0.25790779,0.00285443,0.02072624,0.23142549,0.25790779,0.00285443,0.02072624,0.24069338,0.26960775,0.0022,0.0011
[H]C([H])([H])C1([H])OC(=O)C([H])([H])C1([H])C([H])([H])[H],0.21866997,0.28486651,0.00038299,0.0388003,0.21246837,0.29001668,0.00070211,0.01852828,0.21246837,0.29001668,0.00070211,0.01852828,0.21311301,0.29317142,0.0004,0.0492
[H]C(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])[H],0.16352783,0.22577145,0.00019429,0.0005805,0.15808039,0.22023915,0.00014149,0.00118285,0.15808039,0.22023915,0.00014149,0.00118285,0.15813235,0.2207532,0.0002,0.0006
[H]N=C1OC([H])([H])OC([H])=NC1([H])[H],0.22034232,0.24411702,0.00187685,0.01062628,0.20844404,0.23478521,0.00192388,0.01345823,0.20844404,0.23478521,0.00192388,0.01345823,0.2112976,0.23669505,0.0018,0.0085
[H]N1C2([H])C([H])([H])N3C([H])(C([H])([H])[H])C3([H])C12[H],0.23548561,0.24515698,0.00405518,0.00868656,0.23884785,0.2499569,0.00302623,0.0251762,0.23884785,0.2499569,0.00302623,0.0251762,0.24209721,0.25096849,0.0031,0.0107
[H]c1c2c(nc([H])n2[H])nn1[H],0.20503985,0.22041971,0.1301378,0.20585057,0.20607228,0.20958481,0.10292173,0.00013117,0.20607228,0.20958481,0.10292173,0.00013117,0.20622251,0.21725099,0.126,0.2522
[H]N1C2([H])C1([H])C1([H])C([H])(OC([H])([H])[H])C21[H],0.21362002,0.22012596,0.00125759,0.0011192,0.2219354,0.22600568,0.00030972,0.00068658,0.2219354,0.22600568,0.00030972,0.00068658,0.2180264,0.22450898,0.0013,0.0008
[H]N1C([H])([H])C([H])([H])OC(=O)C1([H])C([H])([H])[H],0.21046299,0.23460300000000006,0.00154348,0.0030828,0.20398183,0.22694406,0.00289719,0.00241055,0.20398183,0.22694406,0.00289719,0.00241055,0.20644669,0.23285475,0.0013,0.0016
[H]c1c(OC([H])([H])[H])nc(N([H])[H])n1[H],0.193882,0.21457565,0.00541579,0.13623776,0.20403332,0.21567323,0.0109761,0.12788461,0.20403332,0.21567323,0.0109761,0.12788461,0.19161833,0.21219428,0.0044,0.1284
[H]C(=O)c1nnn([H])c1[H],0.14981602,0.21465654,0.00028828,3.213e-05,0.14118367,0.19088042,0.00019934,0.00196922,0.14118367,0.19088042,0.00019934,0.00196922,0.14554938,0.20455777,0.0003,0.0076
[H]C(=O)OC([H])(C(=O)C([H])([H])[H])C([H])([H])[H],0.16678667,0.21777355,3.437e-05,0.00091882,0.16255382,0.2120608,2.659e-05,0.00113199,0.16255382,0.2120608,2.659e-05,0.00113199,0.16348672,0.21008854,0.0,0.001
[H]C(=O)OC([H])([H])C([H])([H])C([H])([H])C#N,0.21894323,0.29146879,0.00114721,0.20850487,0.21347543,0.28696666,0.00132796,7.809e-05,0.21347543,0.28696666,0.00132796,7.809e-05,0.21096318,0.28193347,0.0012,0.0
[H]OC([H])([H])C1([H])N([H])C1([H])C([H])([H])C#N,0.26687796,0.28361020000000003,0.00177147,0.01387953,0.27234807,0.27460029,0.00369887,0.01960477,0.27234807,0.27460029,0.00369887,0.01960477,0.2669324,0.28130874,0.0006,0.0003
[H]OC1([H])C([H])([H])C(=O)C12OC2([H])[H],0.1493361,0.22454752,9.271e-05,0.00831408,0.14376174,0.21186756,5.687e-05,0.0039415,0.14376174,0.21186756,5.687e-05,0.0039415,0.14709652,0.22880865,0.0001,0.0057
[H]c1onc2c1OC([H])([H])C2([H])[H],0.19938213,0.24493360000000006,0.09916756,0.00989851,0.20527164,0.2354197,0.10156901,0.00881488,0.20527164,0.2354197,0.10156901,0.00881488,0.20561615,0.2395468,0.1131,0.0081
[H]OC1([H])C([H])=C([H])C([H])([H])C12C([H])([H])C2([H])[H],0.24997995,0.26795143,0.02865252,0.17795378,0.23691514,0.25113862,0.01438744,0.12744621,0.23691514,0.25113862,0.01438744,0.12744621,0.2493846,0.25770464,0.0861,0.1482
[H]C([H])([H])C#CC(=O)C([H])([H])C([H])([H])[H],0.1556146,0.21324803,7.340000000000001e-05,0.00010944,0.1477104,0.18291503,5.031e-05,5.586e-05,0.1477104,0.18291503,5.031e-05,5.586e-05,0.15261995,0.18520558,0.0001,0.0001
[H]N([H])C(=O)C1([H])OC([H])([H])C([H])([H])O1,0.20157828,0.25819827,0.00055771,0.01387596,0.197091,0.2653632,0.00157933,0.01032288,0.197091,0.2653632,0.00157933,0.01032288,0.19853088,0.26790993,0.0006,0.0115
