smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16
OC(CN1CCOCC1)C12CC3CC(CC(C3)C1)C2,,,,,,,,,,0.0,,,0.0,,,,
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCO,,,,,,,,,,,0.0,0.0,,,,,
CC(=O)c1c(C)[nH]c(C(=O)OCc2ccc(Br)cc2)c1C,,,,,,,,,,,,,,,0.0,,
CC(=O)Nc1cccc(-c2csc(Nc3ccc(C)cn3)n2)c1,,,,,,,,,,,,,,,0.0,,
C=C(C)Cn1c(Sc2nnc(C)s2)nc2c1c(=O)[nH]c(=O)n2C,,0.0,,,,0.0,,,,0.0,0.0,,,,,0.0,
COc1ccccc1N(CC(=O)Nc1ccc2c(c1)OCCO2)S(C)(=O)=O,,,0.0,,,,,0.0,,,,,0.0,,,0.0,
O=C(CSc1nc2ccccc2[nH]1)NCCCn1ccnc1,,0.0,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0
COc1ccccc1NC(=O)CSC1=NC(=O)C(NC(C)=O)C(=O)N1,,,0.0,0.0,,,0.0,,,,0.0,,,,,,
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CSc3nc(=O)c4ccccc4[nH]3)CC2)c(C)c1,,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0
CC1(C)C(=O)Nc2ccccc2N1C(=O)COc1ncnc2ccccc12,,0.0,0.0,,,0.0,,0.0,,,,0.0,,,,,
COC(=O)Cc1c(OC)ccn(CCc2c[nH]c3ccccc23)c1=O,,,,,,,,,,,,,,,0.0,,
COc1ccc(CCNC(=O)c2sc(=S)n(C)c2N)cc1,,,,,0.0,,0.0,,,,,,,,,,
CCNC(=O)CSc1nc2ccccc2c(=O)n1CCCOC(C)C,,,,,,,0.0,0.0,,,,,,,,,
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],,,,,,0.0,,,,,,,,,,,
COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)C3CCCCC3)cc12,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,,,,0.0
O=C1C=CC=C/C1=C\NS(=O)(=O)c1cccs1,,,0.0,,,0.0,0.0,,,,,,,,,,
Cc1cccc(OCc2nc(C#N)c(NCc3ccc4c(c3)OCO4)o2)c1,,0.0,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,,,,
CN(C)c1ccc(-c2nc3ccccc3n2C)cc1,,,,,,0.0,,,,,,,,,,,
CNc1oc(-c2cccc3ccccc23)nc1C#N,,,0.0,,,,0.0,,,,,,,,,0.0,
c1ccc(-c2nnc(-c3ccccc3)o2)cc1,,,,,,0.0,,,,,,,,,,,
COCCn1c(Cc2ccccc2)nnc1SCC(=O)Nc1cc(C)on1,,0.0,0.0,,,,,,,,0.0,,0.0,,,,
O=S(=O)(CCCc1ccccc1)c1ncn[nH]1,,0.0,,0.0,,,0.0,,,0.0,,0.0,0.0,,,0.0,
CCC(=O)NCCc1nc2cc(NC(=O)c3ccc(OC)cc3)ccc2n1C,,,,,,,,,,,0.0,,,,,,
Cc1cccn2c(=O)c3cc(C#N)c(=O)n(-c4c(C)n(C)n(-c5ccccc5)c4=O)c3nc12,0.0,,,,,,,,,,,,,,,,
COc1ccc(CCN2C(=O)CSC2c2ccc(OC)c(OC)c2)cc1OC,,,,,,,,,,,,,,0.0,,,
CCCCOC(=O)C1=C(C)N=C2N=CNN2C1c1cc(OC)ccc1OC,,,,,,,,,,,,,,,,,0.0
O=C(Nc1ccccc1C(=O)N1CCOCC1)C1CCC(=O)N1C1CCCC1,,,0.0,0.0,,,,0.0,0.0,,,0.0,,,,,0.0
O=C(CCCn1cnc([N+](=O)[O-])n1)Nc1ccc(F)c(Cl)c1,,,,,,,,,,,,,,,0.0,,
COC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)Nc1ccc(OC)cc1,,,,,,,,,,,,0.0,,0.0,,,
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(O)c3ccccc23)c1,,,,,,,,,0.0,,,,,,0.0,0.0,
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(C)o2)n2c(s/c(=C\c3ccco3)c2=O)=N1,0.0,,,0.0,0.0,,,0.0,,,,0.0,,,,,0.0
Cn1cc(C(c2ccccn2)c2cn(C)c3ccccc23)c2ccccc21,,,,,,,,,,,0.0,,,,,,
CC1(C)Cc2c(C#N)c(SCC(=O)c3ccccc3)nc(N3CCOCC3)c2CS1,0.0,,0.0,,,,0.0,,,,,,,0.0,0.0,,0.0
CC1=C(C(=O)OCc2ccc(C)cc2)C(c2cccc(O)c2)NC(=O)N1,,,,,,0.0,,,,,,,,,,,
Cn1c(=O)n(C)c2cc(NC(=O)c3cc4ccccc4o3)ccc21,0.0,,,,0.0,,,0.0,0.0,,,0.0,0.0,,,,
O=C(Nc1cc2ccccc2oc1=O)C1CCCCC1,,,,,,,,,0.0,,,,,,,,
Cc1cc(OCC(=O)NC(C)C)cc(C)c1Br,,,,,,,,,,,,,,,0.0,,
CCOCCn1c(N2CCN(c3ccc(OC)cc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,,0.0,
COc1ccc(C(=O)NCCc2cn3ccc(C)cc3n2)cc1,,,,,,,,,,,,,,,0.0,,
O=C(NCCCN1CCCC1=O)c1ccc2c(c1)NC(=O)C(N1CCOCC1)S2,,,,,0.0,,,,,,,,,,,,
CCc1nc(N)nc2c1C(=O)CC(C)(C)C2,,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,
COCCCN1C(=O)C(=O)/C(=C(/O)c2ccc3c(c2)CC(C)O3)C1c1cccnc1,,,,,,,,0.0,,,,,,,,,
CS/C(=N\C#N)N1CCN(/C(=N/C#N)SC)CC1,,,,,,,,,,,,,,,0.0,,
COc1ccc(C2(C(N)=O)CCCCC2)cc1OC,,,,0.0,,,,,,,0.0,,,,,,
CCC(C)C(=O)Nc1c2c(nc3c1CCC3)CCCC2,,,,0.0,,,0.0,0.0,,0.0,,,,,,,
CCc1c(C)c2nncn2[nH]c1=O,,,,0.0,,,,0.0,,,,,0.0,,,,
COc1cccc(C(=O)Nc2cc(C)c3c(=O)oc4ccccc4c3n2)c1,0.0,,0.0,0.0,,,,,,,,,,,,,
CCOc1ccc(-n2nc3ccc(NC(=O)c4ccc(Cl)cc4)cc3n2)cc1,,,,,,0.0,,,,,,,,,,,
C=CCSc1nc(=O)c(-c2ccccc2NC(=O)CC)n[nH]1,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,0.0,,
CC(c1ccco1)N(C(=O)c1ccc(Cl)s1)c1ccccn1,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,,,,,,0.0
C=CCN(CC=C)S(=O)(=O)c1ncn[nH]1,,,,,,,0.0,,,0.0,,,0.0,,,,
CCN(CC)S(=O)(=O)N1CCC(C(=O)NCC2COc3ccccc3O2)CC1,,,,,0.0,,,0.0,,,,,,,,,
Cc1cc(=O)oc2cc(OCCSCCN3CCOCC3)ccc12,,,0.0,,0.0,,,0.0,,,0.0,,,,,,
O=C(CN1CCC(C(=O)c2ccc(F)cc2)CC1)Nc1ccccc1,,,,,,,,,,,,0.0,,,0.0,,
O=C(O)C(Cc1ccccc1)N1C(=O)c2ccncc2C1=O,,,,,,0.0,,,,,0.0,,0.0,,,,
O=C(NCCN1CCCCC1)c1cc2ccccc2[nH]1,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0
COc1cc(OC)cc(-c2nnc(SCC(=O)N(Cc3ccccc3)C(C)(C)C)o2)c1,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,
Cc1csc(SCCN2C(=O)c3ccccc3C2=O)n1,,,,,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,
Cc1ccc(N/N=C2\CCS(=O)(=O)c3sccc32)cc1,,,,,,,,,,,,,,,0.0,,
Cc1occc1C(=O)NCCc1ccc(Cl)cc1,,,,,,,,,,0.0,,,,,0.0,,
O=C(CCc1nc(-c2ccccc2)no1)N1CCCC1,,,,0.0,,,0.0,,,,,,0.0,,,,
O=C(Nc1nc(-c2ccccc2)cs1)c1cccs1,,,,,0.0,,0.0,,,0.0,,,0.0,0.0,0.0,,
C=CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1Cl,0.0,,0.0,,,,,,,,,,,0.0,,,
O=C(CSc1ccc2nnc(-c3ccccn3)n2n1)N1CCN(c2ccccc2)CC1,,0.0,,0.0,,,,,,,,,,,,,
Cc1ccc2c(c1)=NC(=O)/C(=C1/N=C(C3CCCO3)ON1)C=2,,,,,,,,,,,,,0.0,,,,
COc1ccc(OC)c(S(=O)(=O)N2c3ccccc3CC2C)c1,,,,,,,0.0,,0.0,0.0,,,,,,,
COC(=O)c1sc(S(=O)(=O)N2CCC(C(N)=O)CC2)c(C(=O)OC)c1C,,,,,,,,,,,,0.0,,,0.0,,
COc1ccc(-c2cc(C(=O)N3CC4(C)CC3CC(C)(C)C4)no2)cc1OC,,,,,0.0,,,0.0,,,0.0,,,,,0.0,
COc1cccc(-c2noc(CCCC(=O)N3CCOCC3)n2)c1,,,,,,,,,,,,,,,0.0,,
O=C(NCCCCc1ccccc1)c1ccccc1,,,,,,,,,,,,,,,0.0,,
COC(=O)c1ccc2c(=O)n(CCN3CCOCC3)c(SCC(=O)c3ccccc3)nc2c1,,,0.0,,0.0,,,,0.0,0.0,,,,,,,0.0
O=C(Cc1ccccc1)OCn1nnc2ccccc2c1=O,,0.0,,,,,,0.0,0.0,,,,,,,,0.0
COc1cc(=O)c(NC(C)=O)c2[nH]onc1-2,,,,,,,,0.0,0.0,,,,,,,,
CC(C)Cc1nc(NCCN2CCOCC2)c(C#N)c2c1COC(C)(C)C2,,,0.0,0.0,,,,,,,,,,,,,
CCOc1ccc(-n2cc(C(=O)Nc3cccc(OC)c3)c3cc(OC)c(OC)cc3c2=O)cc1,,,,,,0.0,,,,,,,,,,,
CCc1ccc(N(C(=O)CCC(=O)Nc2cc(C)on2)C(C(=O)NC2CCCC2)c2ccco2)cc1,,,,,,,,,,,,0.0,,,,,
C#CCSc1nc2ccccc2n1C(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,,,,,,,,,,,,,,0.0,0.0,,
Cc1ccc(S(=O)(=O)N2CCN(c3nc(C)nc4sc5c(c34)CCC(C)C5)CC2)cc1,,,,,,0.0,,,,,,,,,,,
CCCn1nc(NC(=O)CC(C)C)c2cc3ccccc3nc21,,,,,,,,,,,0.0,,0.0,,,,
Cc1cccc(NC(=O)C(=O)NCCc2ccc(Cl)cc2)c1,,,,,,0.0,,,,,,,,,,,
CCn1c(CCCNC(=O)c2cccs2)nc2ccccc21,0.0,0.0,,,,,,,,,,,,,,0.0,
Cc1cc(C)n(CCOc2nonc2N)n1,,0.0,0.0,,,,,,0.0,,,0.0,,,0.0,,
Cc1nnc(N(C)C(=O)c2ccc3c(c2)OCO3)s1,,,,,,,,,,,,,,,0.0,,
Cc1cccc(CN(C)CCc2ccccn2)c1,,,,,,0.0,,0.0,,0.0,,,0.0,,,0.0,0.0
COc1cc(C(=O)OCC(=O)Nc2cc(C)on2)c([N+](=O)[O-])cc1OC,,,,,,,,,,,,,,,0.0,,
CCOC(=O)Cc1csc(NC(=O)c2c(O)n(CC(C)C)c3ccccc3c2=O)n1,,,,,,,,,,0.0,,,,0.0,0.0,,
CCCC(=O)c1ccc(N2CCOCC2)c(F)c1,,,,0.0,,,,0.0,,,,,0.0,,,,
CC(C)(C)OC(=O)NC(Cc1ccccc1)c1nnc(S(=O)(=O)Cc2cccc(F)c2)o1,,,,,,0.0,,,,0.0,,,1.0,,,,
CC1(C)Cc2c(c(N3CCCC3)nc3sc4c(N5CCN(CCO)CC5)ncnc4c23)CO1,,,,,,,,,,,0.0,,,,,,
Cc1ccc(NC(=S)NCc2ccc3c(c2)OCO3)c(C)c1,,,,,,,,,,,,0.0,,,,,
COc1ccc(-c2nnc(SCC(=O)Nc3nc4ccccc4s3)n2C)cc1,,,,,,,,,0.0,,0.0,0.0,,,,,
Cc1cc(C)cc(N2CCCn3c2nc2c3c(=O)n(CC(=O)OCc3ccccc3)c(=O)n2C)c1,0.0,,,,,,,,,,,0.0,,,,,
Cc1cc(C(=O)COC(=O)CCCN2C(=O)c3ccccc3C2=O)c(C)n1C,,,,,,,,0.0,,,,,,,,,
Cc1oc(-c2ccc(Cl)cc2)nc1CS(=O)CC(=O)NCCCN(C)C1CCCCC1,0.0,0.0,0.0,,0.0,,,,,,,,0.0,,,,
Fc1ccc2c(c1)=C(c1ccc(N3CCOCC3)cc1)NN=C(c1cccs1)N=2,,,,,,,,,,,,0.0,,,,,
C=CCn1c(SC(C)C#N)nc2sc(CC)cc2c1=O,,,,,,,,,,,,,,,0.0,,
CCOC(=O)C1=C(C)N(CC)C(=S)NC1c1ccccc1OC(F)F,,,,,,,,,,,,,,0.0,,,
O=c1c2ccccc2c(-c2ccccc2)nn1Cc1ccccc1,,,,,,,,,,,,,,,0.0,,
O=c1[nH]c(-c2ccccn2)nc2sc(-c3ccccc3)cc12,,,,,,,,,,,,,,0.0,,,
CCOc1ccc(N(CC(=O)OC)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1,,,,,,,,,,,,,,0.0,,,
Cc1ccc(S(=O)(=O)NCC(=O)NC2CCCCCC2)cc1,,,,0.0,0.0,,,,,,,,,,,0.0,
Cn1cc([N+](=O)[O-])c(C(=O)NCc2cc3cc(Cl)ccc3[nH]2)n1,,,,,,,,,,,,,,,0.0,,
CS(=O)(=O)N(CC(=O)NCC1CCCO1)Cc1ccc(Cl)cc1,0.0,,,,,,0.0,,,,,,,,,,0.0
COc1ccccc1C(=O)N1CCCC(c2nc(-c3cc(OC)c(OC)c(OC)c3)no2)C1,0.0,,,,0.0,,,,0.0,0.0,,,,,0.0,,
COC(=O)CN(c1ccccn1)S(=O)(=O)c1ccccc1,,,,,,,,,,,,0.0,,,,,
Cc1ccccc1NC(=S)NCCc1ccccn1,,,,,,0.0,,,,,,,,,,,
COc1ccc(CNS(=O)(=O)c2ccc(C)cc2)cc1,,,,,,0.0,,,,,,,,,,,
CCOC(=O)C1=C(C)Nc2ccccc2N=C1NC(=O)c1cccc(S(=O)(=O)NCc2ccccc2)c1,,,,,,,,,,,,,,,0.0,,
CC(C)C(NC(=O)NCc1ccc(Cl)cc1)C(=O)O,0.0,,0.0,,,,,,,0.0,,,,,,,0.0
O=C1C2C3C=CC(C3)C2C(=O)N1c1n[nH]c(-c2cccnc2)n1,,,,,,,,,,,,0.0,,,,0.0,
COc1ccc(C(=O)c2sc(NC(C)C)nc2N)cc1OC,,,,,0.0,,0.0,,,,0.0,0.0,,,,0.0,
COc1ccc2nc(NC(=O)c3ccoc3C)sc2c1,0.0,,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,0.0
COc1ccc(NS(=O)(=O)c2ccc(OCC(=O)N3CCOCC3)cc2)cc1,,,,,,,,,,0.0,0.0,,,,,,
O=C(CSCc1ccc(Cl)cc1)c1ccco1,,,,,,,,,,0.0,,,,0.0,,,
Cc1cccc(C)c1OCC(=O)OCC(=O)C(C#N)=C1Nc2ccccc2N1,,,,,,,,,,,,,,,0.0,,
O=C(c1cc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2n1)N1CCOCC1,,,,,0.0,,,,0.0,,,,,,,,0.0
CC1=C(C(=O)Nc2ccc(Cl)cc2)C(c2cccs2)N2NN=NC2=N1,,,,,,,0.0,,,,,,,,,,
Cc1ccc(S(=O)(=O)Oc2cccc(N3C(=O)C4CC=CCC4C3=O)c2)cc1,,,,,,0.0,,,,,,,,,,,
CCCOc1ccc(S(=O)(=O)NCc2ccc(OC)cc2)cc1,,,,,,,,,,,,,,0.0,,0.0,
COc1ccc(Cc2nnn(CC(=O)O)n2)cc1,,,,,,,,,,0.0,,,,,,0.0,
Cc1nn(-c2ccccc2)c(Cl)c1C1C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,0.0,,,,0.0,,,,,,,,,,,0.0,
COc1ccc(CCN2C(=O)C3C(C2=O)C2C=CC3C23CC3)cc1OC,,,,,,,,,,,,,,,0.0,,
COc1cccc(C2CC(c3ccccc3OC)N3NC(N)=NC3=N2)c1,,,,,,,,,,,,0.0,,,,0.0,
CC1(C(=O)O)CCC(C(=O)NC2CCCCCC2)C1(C)C,,,,0.0,,0.0,,0.0,,,0.0,,,,,,0.0
CCOc1cccc(C(=O)Nc2cccnc2)c1,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,
Cc1cc(NC(=O)CSc2nc3ccccc3n2CC(=O)N2CC(C)CC(C)C2)no1,,,,,,,,,,,0.0,,,,,,
CC(C)(CO)N/C=C1\C(=O)Nc2ccccc21,,,,,,,,,,,,0.0,,,,,
COc1ccc(C2C(C(=O)O)c3ccccc3C(=O)N2C)cc1Br,0.0,,,,,,,,,,,,,,,,
COc1ccc(CC(NC(C)=O)C(=O)N2CCN(C(=O)Nc3ccc(Cl)cc3)CC2)cc1OC,,,,,,,0.0,,,,,,,,,,
O=C(NCCc1c[nH]c2ccccc12)c1cncc(Br)c1,,,,,,,,,,,,,,,0.0,,
Cc1ccc(NC(=O)c2cnccn2)c(OC(F)F)c1,,0.0,0.0,,,,,,,,,,,,,,0.0
Cc1cc(NC(=O)c2ocnc2C)no1,,0.0,,,,,,,0.0,,,,,,,,
COC(=O)c1ccc(CN(C(C)=O)c2ccccc2)o1,,,,,,,,,,,0.0,,,0.0,0.0,,
CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1NC(=O)c1nonc1C,,,,,,,,,,,,,,,,0.0,
O=C(CCN1C(=O)/C(=C\c2ccccc2)SC1=S)NNC(=O)c1cccnc1,,,,,,,,,,,,,,0.0,,,
Cc1ccnc(NC(=O)c2ccccc2[N+](=O)[O-])c1,,,,,,,,,,,,,,0.0,,,
Cc1cccc2cc(C(c3nnnn3C(C)(C)C)N(Cc3ccco3)CC3CCCO3)c(=O)[nH]c12,,,,,,,,,,,,0.0,,,0.0,,
COc1cccc(NC(=O)CN(C)CC(=O)Nc2ccccc2-c2ccccc2)c1,,,,,,,,,,,,,,,0.0,,
CCOC(=O)CSCC(=O)Nc1c(C(=O)C2CC2)oc2ccccc12,,,,,,,,,0.0,0.0,,,,,,,
Nc1nc(SCC(=O)c2ccc(Oc3ccccc3)cc2)n[nH]1,,,0.0,,0.0,,0.0,,,0.0,0.0,,,,,0.0,
COc1cccc(C(=O)Nc2c3c(nn2-c2cccc(C)c2C)CS(=O)(=O)C3)c1OC,,,0.0,,0.0,,,0.0,,,,,,,0.0,0.0,0.0
O=C(CSc1nccc2ccccc12)N1CCN(c2ccccn2)CC1,0.0,,,,,0.0,,,,,,,,,,0.0,
O=C(/C=C\Nc1ccccn1)c1ccccc1,,,,,,,,0.0,,,,,,,,,
COc1ccccc1N(CC(=O)NCc1ccccn1)S(C)(=O)=O,,0.0,,0.0,,,,0.0,0.0,,0.0,,,,,0.0,0.0
CCOc1cc(CNn2c(C)nnc2SCC(=O)NC(C)(C)C)ccc1OCC(=O)NC(C)(C)C,,,,,,,,,,,,,,,0.0,,
O=C(Nc1ccccc1C(=O)NCCCO)c1ccccc1,,,,,,0.0,,,,,,,,,,,
Cn1nccc1/C=N/NC(=O)c1cc([N+](=O)[O-])nn1Cc1ccccc1,,,,,,,,,,0.0,,,,0.0,,,
O=C(NCCn1cccc1)c1cccc2ccccc12,,,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0
CCC(=O)Nc1ccc(S(=O)(=O)Nc2cccnc2)cc1,,,0.0,,,,,,0.0,,,0.0,,,,0.0,
Cc1sc2ncnc(OCC(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1C,,,,,,,,,0.0,,,,,,,,
CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(C)C,,0.0,,0.0,,,,,,,,,,,,,
CCOC(=O)c1ccc2nc(NC(=O)C(C)C)sc2c1,,,,,,,,,,0.0,,,,,0.0,,
O=C1NC(c2ccccc2)(C(F)(F)F)SC2=CCCCCN12,,,,,0.0,,,,,,,,,,,,0.0
Cc1ccc(S(=O)(=O)C2(C(=O)N3CCN(C4CCCCC4)CC3)CC2)cc1,,0.0,,,,,,0.0,,,,,,,,,
COc1ccc2[nH]c(=O)c(CN(Cc3nnnn3Cc3ccc(F)cc3)CC3CCCO3)cc2c1,,,,,,,0.0,,,0.0,,0.0,,,,0.0,
CCOC(=O)C1=C(c2ccccc2)N=C2N=CNN2C1c1cccc(OC)c1OC,,,,,,,,,,,,,,0.0,,,
CCOC(=O)c1ccc(NC(=O)CCc2nc(-c3ccc(Cl)cc3)no2)cc1,0.0,,,,,0.0,0.0,,,,,,0.0,,,0.0,
O=[N+]([O-])c1cccc(-c2noc(COc3ccccc3)n2)c1,,,,,,,,,,,,,,0.0,0.0,,
CCCCOc1ccc(-c2ncc(C(=O)O)c(C)n2)cc1,,,,,,,,,,,,0.0,,,0.0,0.0,
COc1cc(OC)cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)c1,,,,,0.0,,,,,,0.0,,0.0,,,,0.0
CCOc1ccc(C(=O)NNC2CC(=O)N(CCc3ccccc3)C2=O)cc1OC,,,,,,,,,,,,,,0.0,,,
CCn1c(=O)cc(SCC(=O)NCc2cccnc2)c2ccccc21,0.0,0.0,,,0.0,,,0.0,,,,,,,,,
COc1ccccc1N(C(=O)CNS(=O)(=O)c1ccccc1)C(C(=O)NCc1ccco1)C(C)C,,,,,0.0,,0.0,,,0.0,0.0,,,,,,0.0
Cc1ccc(C)c(Cn2[nH]nc3c(=O)nc(C4CCN(C(=O)c5cccs5)CC4)nc2-3)c1,,,0.0,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
CCOc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)C(C(=O)NC1CCCC1)c1ccco1,,,,,0.0,,0.0,,,,,,,,,0.0,
CC1(C)CC(=O)C2=C(C1)Nc1[nH]n(-c3ccccc3)c(=O)c1C2c1ccc2c(c1)OCO2,0.0,,0.0,,,,,0.0,,,,0.0,,,,,
CCn1c(NCc2c[nH]c3ccccc23)nc2ccccc21,,,,,,,,0.0,,,,,,,,0.0,
Cn1c(=O)[nH]c(=O)c2c1nc(Br)n2Cc1ccccc1Cl,0.0,,,,,,,,0.0,,,,,,,,0.0
C=CCN(CC=C)C(=O)C(=O)c1ccn(-c2c(C)csc2C(=O)OC)c1,,,,,,,,,,,,,,,0.0,,
CC1CCCN(c2ccc(C(=O)NCC3CCCO3)cn2)C1,,,,,0.0,,,,,,,,0.0,,,,
CC(C)(C)NC(=O)CC(CC(=O)O)c1ccccc1,,,,,,,,0.0,,,,,,,,,
Clc1nc(-c2ccccn2)nc2scc(-c3ccccc3)c12,,,,,,,,,,,,,,,0.0,,
CCc1nnc(SCC(=O)Nc2ccc(N3CCOCC3)cc2)o1,,,,,,,,,0.0,,0.0,,,,,,
COC(=O)c1cccc(NC(=O)c2ccco2)c1,,,,,,,,,0.0,0.0,,,,,0.0,,
CS(=O)(=O)Nc1ccc(C(=O)NCc2ccccn2)cc1,,0.0,0.0,,,,,,0.0,,,0.0,,,,0.0,
COc1ccc(C(CC(=O)O)NC(=O)c2ccccc2)cc1OC,,,,,,,,0.0,,,,,,,,,
COc1ccc(-n2c(SCCC(=O)O)nnc2-c2ccncc2)cc1,,,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0
O=C(Nc1cccc(Cl)c1)Nc1nnc(COc2ccc(F)cc2)s1,,,,,,0.0,,,,,,,,,,,
O=C(CSc1ccc(Cl)cc1)N1CCOCC1,,,,,,,,,,0.0,,,0.0,,,,0.0
Cc1nn(-c2cccc(C(F)(F)F)c2)c(Cl)c1/C=N/n1cnnc1,,,,,,,0.0,,,,,0.0,,,,,
Cn1nc(-c2ccc(N3CCOCC3)c(NC(=O)c3ccccc3)c2)c2ccccc2c1=O,0.0,,,,,,,,,0.0,,0.0,,,,,0.0
CC(=O)c1cccc(S(=O)(=O)N2CCC(n3nnc4cc(F)ccc43)CC2)c1,0.0,,,,0.0,,0.0,0.0,,,,,0.0,,,,
COc1ccc(C)cc1S(=O)(=O)N(C)CC(=O)Nc1ccc2c(c1)OCO2,,,,,,,0.0,,,,,,,,,0.0,
CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCc3nc4ccccc4s3)o2)c1,,,,,,,,,0.0,,0.0,,,,,,
Cc1cc2cc(CNS(=O)(=O)N(C)C)ccc2[nH]1,,,,,,,,0.0,,,,,,,,,
Cc1cc2c3c(c1)C1(C(=O)N3C(C)(C)CC2C)C(C#N)=C(N)Oc2n[nH]c(C)c21,,,,,,,,,0.0,,,0.0,,0.0,,,
CC1(C)CC(=O)C(=CNCCCn2ccnc2)C(=O)C1,,,,0.0,,0.0,,,,,,0.0,0.0,,,,
COC(=O)c1sc(NC(=O)CSc2nnc(C(C)C)n2C)nc1C,0.0,0.0,,0.0,0.0,,,,0.0,,,,,,,0.0,
O=C(Nc1ncc(Cc2cccc(Cl)c2)s1)c1ccc([N+](=O)[O-])cc1,,,,,,,,,,,,,,,0.0,,
CC(=O)Nc1cccc(NC(=O)c2ccco2)c1,,,,,,,0.0,,,,,,,,,,
c1ccc(C(c2ccccc2)c2nc(-c3cccnc3)no2)cc1,,,,,,0.0,,,,,,0.0,,,,,
O=C(Nc1nccs1)C1C2C=CCCCCC21,,,,0.0,,,,,,,,,,,,,
CC1(C)CC(OC(=O)c2ccccc2)CC(C)(C)N1,,,,,,0.0,,,,0.0,0.0,,,,,,
COc1ccc(C2C(C(=O)N3CCCC3)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,,,0.0,,0.0,,,,,,,,,,,,
Cc1ccc(-n2ncc3c2ncn2c(-c4ccncc4)nnc32)cc1,,0.0,,0.0,0.0,,,,,,,,,,,,
N#Cc1c(NC(=O)c2cccnc2)sc2c1CCC2,,,,,,,,,,0.0,0.0,,,,,,
CC(C)Cn1c(-c2ccccc2F)n[nH]c1=S,,0.0,,,,,,,,,,,,,,0.0,
CN(c1ccccc1)c1ccc(C=C2C(=O)NC(=O)NC2=O)cc1,,,,,,0.0,,,,,,,,,,,
Cc1ccc(/C=C/C(=O)Nc2nccs2)o1,,,,,,,,,,,,,,,0.0,,
CCOc1ccc(-c2cn(S(=O)(=O)c3cccc4nsnc34)nc2N)cc1,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,0.0,0.0
CCOc1ccc(-n2nnnc2SCC(=O)c2ccccc2)cc1,0.0,,0.0,0.0,,,0.0,,,,0.0,,0.0,,,0.0,0.0
O=C(CSc1cccc(C(F)(F)F)c1)NC(=O)c1ccccc1,,,,,,,,,,,,,,0.0,,,
C=CCC1(O)C(=O)Nc2ccccc21,,,,0.0,,,0.0,,,,,,,,,,
Cc1ccc(C)c(N2CCN(C(=O)C3CCCN(S(=O)(=O)c4cnc[nH]4)C3)CC2)c1,,,,,,,,,,,,,,,,0.0,
O=c1c2ccccc2c2ccccc2c(=O)n1Cc1ccco1,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0
CCn1c(SCC(=O)C(C)(C)C)nnc1-c1cccnc1,,0.0,,,,,,,,,,0.0,,,,0.0,
CCOC(=O)CN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1cccs1,,,,,,,,,0.0,,0.0,,,,,,
